id_count	n_estimators	max_features	max_depth	min_samples_split	min_samples_leaf	max_leaf_nodes	bootstrap	criterion	Perc_eval	ticker	path_model	final_score
1213	1	0.65	5	6	13	32	False	friedman_mse	0.2403333333333333	AAPL	d_price/RF/AAPL_1213.rfmodel	0.199
2149	1	0.7	5	10	9	32	False	friedman_mse	0.2366666666666666	AAPL	d_price/RF/AAPL_2149.rfmodel	0.205
1235	1	0.65	5	10	5	122	False	squared_error	0.2329999999999999	AAPL	d_price/RF/AAPL_1235.rfmodel	0.192
272	1	0.6	5	6	1	122	False	squared_error	0.2256666666666666	AAPL	d_price/RF/AAPL_272.rfmodel	0.191
1337	1	0.65	5	22	9	28	False	squared_error	0.2243333333333333	AAPL	d_price/RF/AAPL_1337.rfmodel	0.182
1792	1	0.675	5	22	13	122	False	friedman_mse	0.2243333333333333	AAPL	d_price/RF/AAPL_1792.rfmodel	0.185
872	1	0.625	5	22	2	32	False	squared_error	0.2183333333333333	AAPL	d_price/RF/AAPL_872.rfmodel	0.197
225	1	0.6	5	2	1	122	False	poisson	0.217	AAPL	d_price/RF/AAPL_225.rfmodel	0.182
711	1	0.625	5	2	13	122	False	poisson	0.2163333333333333	AAPL	d_price/RF/AAPL_711.rfmodel	0.196
308	1	0.6	5	6	13	122	False	squared_error	0.2153333333333333	AAPL	d_price/RF/AAPL_308.rfmodel	0.2
1250	1	0.65	5	10	9	32	False	squared_error	0.2143333333333333	AAPL	d_price/RF/AAPL_1250.rfmodel	0.173
734	1	0.625	5	6	2	28	False	squared_error	0.2143333333333333	AAPL	d_price/RF/AAPL_734.rfmodel	0.179
1600	1	0.675	5	2	5	32	False	friedman_mse	0.2143333333333333	AAPL	d_price/RF/AAPL_1600.rfmodel	0.19
2168	1	0.7	5	16	1	32	False	squared_error	0.2136666666666666	AAPL	d_price/RF/AAPL_2168.rfmodel	0.18
1304	1	0.65	5	16	13	32	False	squared_error	0.2136666666666666	AAPL	d_price/RF/AAPL_1304.rfmodel	0.186
824	1	0.625	5	16	2	28	False	squared_error	0.2133333333333333	AAPL	d_price/RF/AAPL_824.rfmodel	0.179
2155	1	0.7	5	10	13	28	False	friedman_mse	0.2123333333333333	AAPL	d_price/RF/AAPL_2155.rfmodel	0.178
1699	1	0.675	5	10	9	32	False	friedman_mse	0.212	AAPL	d_price/RF/AAPL_1699.rfmodel	0.174
1294	1	0.65	5	16	9	32	False	friedman_mse	0.2116666666666666	AAPL	d_price/RF/AAPL_1294.rfmodel	0.183
2036	1	0.7	5	2	2	122	False	squared_error	0.211	AAPL	d_price/RF/AAPL_2036.rfmodel	0.184
323	1	0.6	5	10	1	32	False	squared_error	0.2406666666666666	MELI	d_price/RF/MELI_323.rfmodel	0.192
766	1	0.625	5	10	1	122	False	friedman_mse	0.2299999999999999	MELI	d_price/RF/MELI_766.rfmodel	0.17
1759	1	0.675	5	22	1	28	False	friedman_mse	0.2216666666666666	MELI	d_price/RF/MELI_1759.rfmodel	0.178
1136	1	0.65	5	2	2	122	False	squared_error	0.2206666666666666	MELI	d_price/RF/MELI_1136.rfmodel	0.182
2209	1	0.7	5	22	1	28	False	friedman_mse	0.2203333333333333	MELI	d_price/RF/MELI_2209.rfmodel	0.197
1132	1	0.65	5	2	1	32	False	friedman_mse	0.2186666666666666	MELI	d_price/RF/MELI_1132.rfmodel	0.172
1180	1	0.65	5	6	2	122	False	friedman_mse	0.2186666666666666	MELI	d_price/RF/MELI_1180.rfmodel	0.178
1181	1	0.65	5	6	2	122	False	squared_error	0.2183333333333333	MELI	d_price/RF/MELI_1181.rfmodel	0.189
1148	1	0.65	5	2	5	28	False	squared_error	0.218	MELI	d_price/RF/MELI_1148.rfmodel	0.175
1150	1	0.65	5	2	5	32	False	friedman_mse	0.2176666666666666	MELI	d_price/RF/MELI_1150.rfmodel	0.176
1262	1	0.65	5	16	1	122	False	squared_error	0.2166666666666666	MELI	d_price/RF/MELI_1262.rfmodel	0.168
1234	1	0.65	5	10	5	122	False	friedman_mse	0.2166666666666666	MELI	d_price/RF/MELI_1234.rfmodel	0.176
319	1	0.6	5	10	1	28	False	friedman_mse	0.2156666666666666	MELI	d_price/RF/MELI_319.rfmodel	0.16
2029	1	0.7	5	2	1	28	False	friedman_mse	0.2153333333333333	MELI	d_price/RF/MELI_2029.rfmodel	0.17
1669	1	0.675	5	10	1	28	False	friedman_mse	0.2146666666666666	MELI	d_price/RF/MELI_1669.rfmodel	0.183
1175	1	0.65	5	6	1	28	False	squared_error	0.2143333333333333	MELI	d_price/RF/MELI_1175.rfmodel	0.166
2152	1	0.7	5	10	13	122	False	friedman_mse	0.214	MELI	d_price/RF/MELI_2152.rfmodel	0.191
2030	1	0.7	5	2	1	28	False	squared_error	0.214	MELI	d_price/RF/MELI_2030.rfmodel	0.184
1173	1	0.65	5	6	1	28	False	poisson	0.2136666666666666	MELI	d_price/RF/MELI_1173.rfmodel	0.19
2125	1	0.7	5	10	2	122	False	friedman_mse	0.2133333333333333	MELI	d_price/RF/MELI_2125.rfmodel	0.174
